id,target
2f6eae054678c0b,0.9165747933333334
4b636754e5e3a8e,0.9165790155555557
1c5732677534987,0.9165886533333332
7940e3f113010d1,0.91659022
d13e7ba927a4fb4,0.9165978711111112
f33e0e80d4907da,0.9166009
b453312a02aba88,0.9166087688888888
bfcdc9ba0cc38e0,0.9166122288888888
0e9c51942fee539,0.9166132888888888
d943ee2b4c51699,0.9166171555555556
2f824deee98cc7d,0.9166336355555555
a9e187daafe54d1,0.9166517911111112
37d5e43650a175c,0.9166552155555556
e629cb9c60bbc69,0.91665794
943c9251d4e444a,0.9166702044444444
9c07b7e1e6a2a8e,0.9166729066666668
1e84f71a4e13eb0,0.9166753333333334
3555c50f0dfa2db,0.9166925666666664
9e91f682f813839,0.9166971911111108
527c2b02c239a24,0.91671174
64008c24bc7cec2,0.9167299622222222
d63502d9fce8f09,0.9167488311111108
8773776c61a2c27,0.9167562377777778
e8862586c358daf,0.9167630377777776
c7b20dadc1674fc,0.9167649422222222
8bd6cfc19699dfa,0.9167714622222224
648615f63cf02e1,0.91677236
b80654a810574d2,0.91677344
a51dee6543af4be,0.9167754177777778
9bc1a56c9117d1f,0.9167785822222222
084ba6e3525d48a,0.91677966
3bd5e2191cd5898,0.91678588
d54ba8ce1151857,0.9167884866666668
10bad5e75ab2160,0.9167990133333332
8733f75e315bc31,0.9168092377777778
f150c6484bdc89f,0.9168109933333332
4fe47dde141dd12,0.91682336
5397e9e10d148a1,0.9168266488888888
04ca38a61385c16,0.9168282177777776
db38e9b043659f4,0.9168352311111112
422e295f6b33ad9,0.9168461066666668
165bc2cf9ecd739,0.9168473911111112
cfd621b9f8aa887,0.916862417777778
b7b3445f8b99d68,0.9168686133333332
657a60bea52fba0,0.9168710422222222
f01dc4c1564b21a,0.9168721155555556
74ebf31472ed5b0,0.91688342
27febbb9781513d,0.9168849088888888
516c7d68996c789,0.916892768888889
68caa9aa0ba163a,0.91689754
c6aa7e3bbcb5a29,0.9168999288888888
17baa8d4865813b,0.9169047622222224
c973481ca5da445,0.9169132977777776
54b939b9afacf80,0.916923837777778
209cbbd17d88038,0.9169484177777778
9f878b5515ac205,0.9169607111111108
9d4da9fd24757da,0.91696642
741ad98a1fc8c06,0.916972177777778
b5083692b5ef391,0.916972388888889
589bb3b8d2c5a7a,0.9169797488888888
9939a4c9576f8d8,0.9169910533333332
907755e24e196d5,0.9169922155555555
3e4a1096898f517,0.9170015622222222
dccec71c0e736d1,0.9170046555555555
6bd99411d1aff2f,0.917005111111111
46100fc362f7532,0.917007122222222
c858961be575f7c,0.9170142888888888
c8c3bbe8d933e1b,0.9170216711111112
a35e91255e1067e,0.917028348888889
86b427f2c975be9,0.9170306511111112
bc99114471c4452,0.917038717777778
6b47b187cff6669,0.9170490711111112
44045a7ac4772a7,0.9170544911111111
f1917b6a7348c48,0.917059748888889
eb10f652494f832,0.91706988
4a6eb15496cb26f,0.9170843755555556
6923444f53949da,0.9170937822222224
87eaceb53d10447,0.9170991933333332
374963cece088aa,0.9171019
6743b819cff20ed,0.917107837777778
de22b286b120f2d,0.9171154666666668
8a00d13c5c46e6c,0.9171189511111112
531800eee1cae0c,0.9171561177777776
23af6fdf2c05723,0.917156408888889
fea6754c26f3468,0.9171590355555552
1bde28cee1213fa,0.9171623377777776
3c324d2984f66d6,0.91716476
51116c4d1ef0986,0.9171779133333332
72aa517864facca,0.9171781444444445
a9e064aea7d7ee3,0.9171786844444444
b17d3633827748c,0.9171792533333332
71d56cac57557eb,0.917185031111111
c1df68aca87c156,0.9171869888888888
af189e7fa4d1882,0.9172005044444445
d767d789c296cd5,0.9172092888888888
4e55fda5070ab60,0.9172156155555556
b300c190089d4a7,0.9172181866666668
f201fb082a718ce,0.9172203155555554
eef5f8ec3426337,0.9172347733333333
71cf6482be1801c,0.917256377777778
2f07a0fa2661746,0.9172812822222222
5d23071fef2b134,0.9172875288888888
b070ca45c7c33d2,0.9173134311111112
d6709c6cf2fa5e5,0.9173334311111112
40879833e159813,0.9173524022222224
d89d340467013a8,0.9173632399999998
6882925b3fe54f1,0.9173671555555556
11db99f33a2e88e,0.9173720933333332
6d6c53e5af85f83,0.9173818600000002
060cbccd6deb8e8,0.9173994155555554
769aff7e235d4ce,0.9174070911111112
b9467321811a850,0.9174099866666668
9bac7b56368c198,0.9174148088888888
f5d45e04172b839,0.917427631111111
f8c35b2aff3b38f,0.9174311822222224
fbe484fe185b90a,0.917437111111111
3eb5bade159b68b,0.9174385755555554
35234e8b566fb8c,0.9174409533333334
588f7ca37fa95c3,0.9174427733333334
b492452c3d2058e,0.9174509933333332
8bb3583b74281d9,0.917459182222222
c519de1b01e3605,0.9174623777777776
1d546a925b7fa87,0.9174686644444444
d121268663bc7cc,0.917470071111111
216c7111cb0bb39,0.9174705177777778
8731e9636935913,0.9174730799999998
07ab72f98a13a3f,0.9174936822222222
445e9157bfaf534,0.9174949333333332
907e21f9c79b873,0.917496297777778
867bb9011887b71,0.9174994311111112
774e16b7f303e36,0.9174997177777776
e93ccb100b01eca,0.917502882222222
1e3097e628d04fe,0.9175079466666668
9138e073569e7b2,0.9175176711111112
bb42712dfaa45e1,0.9175331666666668
56a755a1660c342,0.9175403688888888
de8aa824d4cc388,0.9175626
48fa1313f469eeb,0.91756514
86fe90d2d81ad2f,0.9175823088888888
f1c5bc762ca3b82,0.9175881066666668
b3260dbe60c80cd,0.9175995577777776
08609ad729a56c5,0.9176092155555556
08aff2ebccffd4b,0.9176180311111112
15ed9ef013630be,0.9176223311111112
3f49c54dfdfc1fe,0.9176388222222222
c1cf24c7999be3c,0.9176524555555556
a55a5674ed66237,0.9176572155555556
24e0235a4c78c6e,0.9176701066666668
814a77f31e3c2f7,0.917681551111111
96933514f3fc2f6,0.9176816688888892
710cb1f877f34bb,0.9176864244444446
ef4a6ed45551f28,0.9176971
403ac9378aece54,0.917713557777778
413336f364a5f8f,0.9177221
e8c9d00374510cf,0.917731508888889
a881df4851b0473,0.9177366133333336
6c7764a035f818c,0.9177441488888888
d7854609165b9fc,0.91774674
7b4e96833ae2d1f,0.9177674333333334
b9d7b568e4cdffa,0.91777474
3c2f19748c1b9c1,0.917776331111111
5b713443b9bbcc4,0.9177908622222224
f9cb4a0a8c2c01f,0.9177990533333332
03dd24cd19b65a6,0.9178080844444444
54c79d062b99810,0.9178091866666668
470101991c7a2a5,0.9178092622222224
30d2f905c6eb14d,0.917836968888889
18cad65a086c0af,0.9178450533333334
0a3e762e29340f1,0.917845568888889
c302e59341d6e33,0.9178509266666666
afaa87e123e9b48,0.9178598133333332
f0383ce87586315,0.9178656133333332
cada2db1ef971f8,0.9178823555555556
a78f5f65d687085,0.9178868155555556
6575dd125dd0ed4,0.9178990933333332
abfd459f528cd11,0.917899782222222
cb7413750e0b85d,0.91789986
813dc8a4b04b24d,0.9179030044444444
97733dce5683fb2,0.9179052666666664
2216abe3478bab7,0.9179074288888888
b0b0a78c36a08b7,0.9179304844444444
ec1c46497c68979,0.9179343044444443
1d4c11735ffe60d,0.9179440577777778
04daf1dc5c95017,0.9179479555555558
e599dc5c6e4e253,0.9179515688888888
c2e1aaeb4c555e4,0.9179624911111112
9ef14db38853099,0.9179773422222224
e93b770f27d4ca3,0.9179884555555556
026ffbfdcab66a3,0.91799582
f7536174f76ed9b,0.9180043088888888
cf8e8e86e831800,0.9180124244444444
b635ae2876f822a,0.9180183422222224
8145939bf61721b,0.9180356866666668
6a234c5a53dff00,0.9180400844444444
1676c5fd0bc75f1,0.9180549133333334
eda5665150f0433,0.9180573711111112
5377fdd254a50a8,0.9180671066666668
ec6538ab04c6d2a,0.918074842222222
47dd83b2bc57713,0.9180807488888888
6038d97938fee99,0.9180833066666668
02d234759672533,0.9180879555555556
9bab9d31cd830bd,0.9180927222222224
f802c4a66ad2127,0.9181017111111112
c8abb1f63d2f8fa,0.918118811111111
27ba44e9aa21159,0.9181202288888888
5e6b46b565f2bc4,0.9181326488888888
afffc46a493801b,0.9181420866666667
643845ed07925e2,0.9181544111111112
f257315f6d29794,0.918159391111111
0a0d2771382d269,0.9181622244444444
fd3f2a87133c798,0.91817174
ddf4e37ecc75057,0.9181797355555552
c95219d27b1d46d,0.9181827066666668
ba3f96be430b25a,0.9181916244444444
58fd49b335f90e6,0.9181923711111112
ce02fc74e1bbb46,0.9182041488888888
430573763271e57,0.9182190866666669
2f7b9cac6316b0a,0.9182200577777778
6b01d1465e99ec4,0.918237328888889
a0cf9dbf0c1822f,0.9182413133333333
d2e97f9afd6fddd,0.9182481977777778
d46732b6c0a4132,0.9182552288888888
17b3ffe9e682220,0.9182580466666664
4436adc55a88e17,0.9182600666666668
1b9845e8a98592b,0.918267622222222
262c7a60db0bd81,0.9182703133333332
8c87755bed93881,0.918273868888889
1bf8514502033f5,0.9182990155555556
a8ad40cdde1111d,0.9183201866666668
d1f44e017261fca,0.9183555933333332
900b7de48bc11fb,0.9183563911111112
59c28e7463d96ef,0.9183564844444444
12242b777a24847,0.9183577355555556
1464aad6c144c37,0.918359077777778
37bef62a9f228cc,0.9183611066666668
849507ed3aecbf1,0.918376451111111
ac175456f3d36c6,0.918380482222222
e5a5fbaedc5f4ce,0.9184097688888888
12f7deedb21f11e,0.9184221533333332
215d2daa91f384d,0.9184237955555558
1ef10f87d7147b9,0.9184482822222224
a3868203c4734bb,0.9184605755555556
1b9d52f4713ec3c,0.9184612511111112
57afc77266ded7a,0.9184617177777776
6316e9a8b411eef,0.9184691355555556
92c88bdf2e14993,0.9184997444444444
c2bbd6d08df695f,0.91851696
5cf40a879d64dd1,0.9185309
7d048043cb50e35,0.9185316088888889
d1605e4b0096e32,0.918534117777778
51b17e99bbd6bd1,0.9185341488888888
7c7108def4c129c,0.9185359511111112
4e37f14352f10d4,0.9185420666666668
be74fe67025fe0a,0.9185453422222224
a0bd6c02cf32eb5,0.9185505644444444
3c4c1acb04549e6,0.9185569466666668
aaad6086bc8cbc3,0.9185592377777778
8139746e98e9b6f,0.9185716977777776
509082cf1a2d808,0.9185894511111112
49088df3b853c8f,0.9185912333333334
c82b923b327f33b,0.9185922133333332
0aa864af46d21a8,0.9185946066666664
2c2768b6d6ff008,0.9186084355555556
753e1ac0cad3672,0.9186120577777775
461bdfa26cb02d9,0.918617048888889
2ba299bee3ca611,0.9186269244444444
c27ecbbf9590dc8,0.918633691111111
a7045c314f6a240,0.9186345355555556
ccbcd969f39ae18,0.918638211111111
9d1d4e0533d42bb,0.9186384266666666
c8aecc812aa5d14,0.9186425711111113
271e900e0dbaa05,0.918642897777778
1efd036ea533755,0.9186484133333336
ca7c065d317f768,0.9186763688888888
a33c964541e2109,0.9186835155555556
e60ed41028e59fb,0.918704182222222
5afeb94b3404ba1,0.91871666
466a147fbdf0857,0.91872862
34dd0d201d7ee46,0.9187365288888888
ae4310fd4a670d6,0.9187391111111112
788f45f70ae5260,0.9187467844444446
71f020254930e28,0.9187707977777778
fd3cde03bfae0cd,0.918771288888889
c0313d9c759e085,0.9187735911111112
fb46a2b07c8af13,0.9187755711111112
81aa1051e5be0a3,0.9187842711111112
de2665a1690e59f,0.9187883088888888
793fc9b0cc0e089,0.9187891533333332
f190b099d9ec0d8,0.918796668888889
ba85f841787e39a,0.9188109577777775
b15be41f100613c,0.9188211466666668
20530f3ae28cd0b,0.9188230555555555
95429e3d1ab2aff,0.9188232444444444
dfbdb45aa976903,0.9188274888888888
f21588d4735e6b9,0.9188360377777778
a3caa9a7a79bf44,0.9188419511111112
4f0fb23260f1a46,0.9188465822222222
f29a863a13db79d,0.9188589933333332
64edb54663a06ba,0.9188651644444444
fa5564caf0bb8b0,0.9188688488888892
35b0165f3256898,0.9188742511111112
9fe514199c8c595,0.9188758
d05741d15d10907,0.9188898155555556
7b5c63e7816ffab,0.91890116
8fc3a3de3606f9e,0.91892036
50add26c20b8777,0.9189242688888888
243947cf3f51b8a,0.9189292755555554
d6fd8213a0ab08e,0.9189324666666666
c6e4ae2adcd3aa0,0.9189405
8ea7d4fb6f90202,0.9189515999999998
d642ce450d41fee,0.9189611155555556
a117dd15b4f68b2,0.9189622777777776
a59884fb1d4f2a4,0.918967657777778
7166d6ae41a9525,0.9189827111111112
bf06f3942f50781,0.918984397777778
4f5a92715d9b47c,0.918988377777778
032da71712927a3,0.9189951622222224
3dbef9d3797a5f4,0.9189973733333334
65b6ca4aaa38e44,0.9190410022222222
a14d908ceccddb2,0.9190521822222222
084376906ea8c15,0.9190543133333332
14a288367f6e6a0,0.9190607422222222
8f70c463e5eace2,0.91906368
27c9e37f328ff68,0.9190690177777778
86f0e14edeb7489,0.9190713422222222
2d787e55d27bb08,0.9190749377777778
6efeee5de783c98,0.9190958333333332
376574c70202477,0.9191069911111112
bb92d144a0681e3,0.9191083888888888
e72df451c55e1a1,0.9191103266666668
efac54eb6a1a8a8,0.9191128333333334
0ad33b2e3fe4d77,0.9191227666666668
e45cf843d14d533,0.9191366844444444
bb4de0dec0b20be,0.9191376755555554
1dc07dca1433da8,0.9191391044444444
26f45a289b81c13,0.9191724244444444
f2a6240f196152a,0.9191749933333336
fd902d93ebec7a4,0.919181948888889
cd1bd2e062fb680,0.9191821955555556
194f097511ac78c,0.9191842133333332
ffbce1667326936,0.9191863311111113
28043cb9b6ee5f5,0.9191868022222222
6701f6af538cb8a,0.91919184
7481f5bb236cc93,0.9191957155555556
4e72ca8d5f471de,0.919197488888889
aec09e59fd971ba,0.9192221355555554
465738d65772d22,0.9192226466666666
f628d6f5135a82f,0.9192252755555556
a0a14bc06c55f69,0.9192824266666668
a33acd1673fcf49,0.9192929133333334
f92662c6c7df86d,0.919307411111111
48b634fcec01878,0.9193080422222224
ed936db3c175b66,0.9193083866666666
5b85d89036d4079,0.9193108822222222
c855be54b486e4e,0.9193112422222222
0b45eb55b83463f,0.9193342577777778
6e485d67f28ca11,0.9193411377777778
4c0cca8d1a68d3d,0.9193601711111112
7c17a2149f32714,0.9193607355555556
33133829cf4fdbe,0.919380022222222
c5b458267d82a18,0.9193810511111108
be60060dbcb6e2a,0.91938408
935af6647a01960,0.919386008888889
6c163ec67fb1648,0.9193941666666668
a2f65492e10e4b4,0.919395877777778
67e0ea5ead1639d,0.91939736
6a273b5b09bad30,0.9194063266666668
7444d373989616c,0.9194097111111112
fcd5f08a08352c4,0.9194144311111112
a7fa497a120579f,0.9194214000000002
642064653f6f60a,0.919423748888889
b69d1805bf0af2c,0.9194251155555556
bc0f226b4df1b64,0.9194349377777776
b914209ef061633,0.9194416066666666
f4f74561ca6cf25,0.9194437
b0dc1a0dfb7656e,0.91944742
15733d002e63e43,0.919456777777778
4011b2aafb3934f,0.9194724533333332
83198bf1822722e,0.9194733044444444
be329a0a141c576,0.9194902066666668
0d6c81ef8c6a2c1,0.9194924
91dcf15d9e2f354,0.91949324
4e66cd30c7b0642,0.91950718
8e74f48190481ab,0.9195259955555556
89b933d49aaaeb9,0.9195268
d5886b22e6f26ad,0.9195404844444446
115d9632ca8afe1,0.91955
792c0c327910709,0.9195509133333332
6f54136cfd89168,0.9195536666666668
7e3934273cbde7b,0.91955916
829eb6c63180813,0.9195714333333334
2971742fd630c63,0.9195772244444445
79228c72084f579,0.9195954266666668
a45c0c12f3c7cf7,0.9196032644444444
89c4b82a3bef7c6,0.9196119844444444
3fe7cd52a9c270c,0.9196122511111112
f951f3e23ccb219,0.9196167511111112
3bb29cad09e3666,0.9196373488888888
46c06ef27a0fc6a,0.9196466777777778
e59b50385696d2b,0.9196744133333332
4a2694822d267ce,0.9197240155555556
be4be952518a29f,0.9197241977777778
2c0df26ff32af9f,0.9197330555555556
9e89ad10706e201,0.91974216
6e99ecbb8812508,0.9197458355555556
d788a8355240b04,0.9197570866666666
9355a242e3e6b93,0.9197802044444444
afade1df9fd0919,0.9197867088888888
1aa646d539942a0,0.91979472
a74eddd0abec860,0.9197956133333332
119a735af0cceb9,0.9198266377777776
9c5b4cf6896406d,0.9198349711111108
a4a6d25fb118d95,0.9198369
ea19e60fa59f1a8,0.9198398577777778
ae0211b22c3fe1f,0.919852328888889
1bad82d176990b2,0.9198531177777776
897d5497be24c00,0.9198548822222224
783290f4b0a3059,0.9198716044444444
88309bda4d024fd,0.9198716222222222
084d4b855993993,0.9198718933333334
f5a1e0bf885471c,0.9198756666666666
fb7ef6c5f919727,0.9198782222222224
0899907025f9652,0.9198784311111112
2c8fcde33bc8aac,0.9199010511111112
4ccaedbc1ae7a9e,0.9199025644444444
686742172e6a574,0.9199075355555556
2c6e369b9a5d9d4,0.9199089933333332
dbac1a113f4a59b,0.9199231555555556
ce352f63d7983fb,0.9199243933333332
9d3e3b0a5bd1120,0.9199344822222222
19fc5be04ad2bb7,0.9199427044444444
80729216f55cca7,0.9199488488888888
69a5fa301cb486e,0.9199514155555556
7f8bfc22037b130,0.9199632666666666
6fa266ed6113e85,0.9199708422222224
60012158d518d68,0.9199717688888892
7b3017d13d3a72f,0.919976628888889
c5b524f8a6beea4,0.9199778511111112
10e660c56e51472,0.9199955422222222
9ce466efca881d8,0.9200284355555556
55818a0ecb297dd,0.92003078
a2f94c7a3f61e3b,0.9200351088888888
05f3e5c691b1c3f,0.9200383777777776
626201eb5ab5657,0.9200528488888888
dc6dc15870ef61f,0.9200569155555554
185c03bae4a0fca,0.9200642733333334
31c2b5ecdfb645c,0.9200742866666668
06a81c0face28f8,0.9200850266666666
abf7cb33586d004,0.920086108888889
731fec76da51bd7,0.920088931111111
257da10368365ee,0.9200915888888888
e4be8c04e47757d,0.920100848888889
40a5b4088dd5da6,0.9201039777777776
de2f76026bb8438,0.9201104999999998
68fbd0a69b44b76,0.9201226755555556
94a569f17371656,0.9201425844444444
546e13ecd1b0f14,0.920153702222222
869b31621810bbd,0.9201595666666664
bc62656edbe46ea,0.9201690822222224
b63f6c4d59232d9,0.9201737511111112
8d77906139fab20,0.9201775755555556
013c44638a4f00a,0.9201818755555554
3f491e299a87ea5,0.9201942711111112
9b25d934905d0d9,0.9201976822222222
692e05057b2c70f,0.9201989533333332
818a519fec3953f,0.9202034600000002
49be9cc81019b7a,0.920216722222222
e2c6c4df9fa018a,0.9202255266666666
a5890a2509e22bb,0.9202318488888888
f66546be1d6ec2b,0.9202388533333332
318280d64ad682b,0.920244528888889
a7b4ea316a3af87,0.9202494977777778
b7744b23e7d6632,0.9202602311111112
28194b26c7d2866,0.9202774822222224
867bb7904a262cd,0.9202778644444444
3718963cc20ff29,0.9202802311111112
699e554f2541c17,0.9202804755555556
068597e1707d9e6,0.9203030577777778
956fa70efb682f0,0.9203090177777776
02d0aa5a3657e62,0.920322657777778
35a9fe3354fc0c8,0.9203235422222222
676bfcf5f659d0a,0.9203332888888888
e4f58b90f134392,0.9203382644444444
2588a89fdcd3620,0.9203401888888888
6408da90246d60c,0.9203451311111112
3fe888c87b26580,0.9203469688888888
bbd373e8b894046,0.92035248
8a38b1c8e476389,0.9203673444444446
736b5c8ddfb508a,0.9203722133333332
b8736cf93d31ed2,0.9203905711111112
71a3081b6e5b029,0.920411708888889
9cf27c6f0b2f69b,0.9204248133333336
6e3d0265aa65e50,0.920435597777778
92d2eaebb739c12,0.9204438244444444
a6d7b6edf25f784,0.9204476
a1eee2476137fe1,0.9204485555555556
cf2a416c8da801c,0.9204941866666666
9ebf406d33da59e,0.9205181199999998
0c59bbafd13ab38,0.9205189622222222
a4f47104ee86989,0.9205312066666668
6c6212e4dad1c31,0.9205387377777776
e4d3c94503701b0,0.9205441133333334
30504bfb12d8bea,0.9205512466666668
ab37759c5970aed,0.9205817666666668
47dd2ab28d865ab,0.920583371111111
0e3e36848aa0283,0.9205974311111113
d2074a61f733809,0.9206027666666664
d5853b0d382329f,0.9206187022222224
55201f362c92caf,0.9206257533333332
c2666b73b68fc5c,0.920627057777778
ae45c65029bfcfa,0.9206364977777776
17ed5477ae68c95,0.9206484866666664
83fcfc8efb545e1,0.92064946
0ab096c88e09399,0.9206530888888887
1465cd773f3f9bd,0.9206683377777778
eb8c625300a73d4,0.9206797688888888
d8b1d1b6ec6e927,0.920687388888889
0405ceed47230fa,0.9206883977777776
08509717b203840,0.9206924422222222
6edc3bf7cc77c5c,0.9207152866666668
83824cf29f058f9,0.9207162466666668
2817dc803fb53cd,0.9207223688888888
637eae3e1c9f857,0.9207269733333332
fb70f07fcc6f550,0.9207324466666668
cf298104bda6525,0.9207367911111112
8d500f15fc90491,0.9207521955555557
c679f767fee04b8,0.9207581711111112
4d68e5a34c10176,0.9207588777777777
5efae661761d8f4,0.9207674444444444
aa03a128a61e149,0.9207675977777776
44e7613a2f8f0f5,0.920770237777778
bc99d8c69dfa67b,0.9207715666666666
cef4f6538b4aa47,0.9207832888888888
6298288f4e7a281,0.9207939733333332
2230b0bf22557b6,0.9207966955555557
108472c1c1c8379,0.9208056022222222
e3c6811cf626aea,0.9208112511111112
afbc789d5d993c7,0.9208229933333334
b5fbfdc1fabbff6,0.9208302466666668
657327d6b8463f6,0.9208319111111112
26ce1504a1425f8,0.9208322755555556
0d734d687169124,0.9208523777777776
428294931c43c34,0.92086154
2ef508f02c5c1e5,0.92086606
267110ab22c2794,0.9208692866666668
4e834cd24493d3d,0.9208770866666668
68d3316aa85b0ac,0.9208813622222222
a2f634010a4252d,0.9208849511111112
3c9939def57fe2d,0.9208901044444446
a18988c16c3c98d,0.9208982333333332
b21524eab52fce6,0.9209044977777778
ba5f21fafff8b27,0.9209073711111112
3dd7e8873be59f6,0.9209128177777776
52114d00abe4131,0.9209166622222222
f89a3ef1a1c46d6,0.92092664
b435358f87be798,0.9209489622222224
92495534cde973e,0.9209578866666666
58d912b4f2a8c3c,0.92097858
dc61de72c383a7d,0.9209789
32d901681a15bef,0.9209875222222222
d19a72332dd87d2,0.9209889888888888
8468044d46165ce,0.9209894044444444
dbe3357fb178a57,0.9210237466666668
30649bdfd70c872,0.9210237844444444
75e19c7d1ab6a8e,0.92102686
cd39be28ae15e67,0.9210344466666668
743f265a66636f5,0.92104672
abae6b4da09f483,0.9210621
063594e5295fce7,0.9210639977777776
0ad6377229617fc,0.9210644622222222
77d0ce6b2cb801d,0.9210722888888888
5ce35403bc4924a,0.9210728955555556
9be108278c3f104,0.9210738977777776
fce2cb684b07216,0.9210750355555556
f0fff3845f3754c,0.9210954311111113
7919732054e7daf,0.9211095355555556
694c679a2c2b2b3,0.9211149444444444
3df2d9faff0f519,0.9211337777777776
3959936bc03da33,0.9211690577777778
eb9b1e358cb1c97,0.9211748266666668
f0ff64d41a3283e,0.9211837533333332
474e563bab07083,0.9212024911111112
4ebe5bdd5d02eed,0.9212130377777776
665b825adb6ed0c,0.9212215466666668
5f5a89aa4041242,0.92122306
5491a34db74da44,0.9212593111111111
9ffa4dc5662194e,0.9212721777777778
3fdc995f8c8755d,0.9212739666666666
39ffe0a0ec27a79,0.921285477777778
45f5a3128ad1efe,0.9212938933333332
ed1faeffe87d049,0.921298268888889
d1abac8581e0d93,0.9213205777777778
638f2659a33a8fd,0.9213216
6c117eb1ee501fe,0.9213317800000002
2f43f8d88bb2e64,0.9213387511111112
49397e772afd47d,0.9213527533333332
55bc6d369ea4e74,0.9213559222222224
b5ea17b8ef579af,0.9213588644444446
8d9e9e0ff7b87e0,0.921373588888889
15e0847fbc41b61,0.9213835066666668
2376f4389eb8f70,0.9214080355555556
564dcc8ad3ee3b1,0.9214091466666668
028005ed327177e,0.921414731111111
d7dc1801efd7114,0.92143
4659466149e187e,0.9214341422222222
6a3206142c2b42b,0.9214818733333332
9ef70c679ef214f,0.9214906755555556
4b8cc5710f2782d,0.92149634
6c8be913e3c3501,0.9214996755555556
65d51d3cfd7ca8e,0.9215008377777778
